# Benchmark Method: selfish
# Compute-Cycle Duration: 1000 usec
# Number of Cycles/Detours: 100000
# Sysname : Linux
# Nodename: n48002.10p.parallel.ru
# Release : 3.10.0-957.1.3.el7.x86_64
# Version : #1 SMP Thu Nov 29 14:49:43 UTC 2018
# Machine : Linux
# Selfish Benchmark
# Minimal cycle length [ns]: 6.922784 
# Number of iterations (recorded+unrecorded): 2196661475 
# Threshold: [% minimal cycle length]: 900 
# 
# Time [ns]	selfish duration [ns]
0.00	4092.13
999844.55	2795.27
1999856.79	2700.65
2999796.33	2354.13
3999664.73	2246.83
4999630.43	3059.10
5999582.28	2176.83
6999469.14	2949.49
7999472.53	1968.76
8999482.46	2732.58
9999287.01	2765.65
10999286.94	2765.65
11999282.25	2722.19
12999077.57	2847.96
13999003.27	2889.11
14998960.89	2511.82
15999020.05	2225.29
16998828.06	2282.21
17998830.30	3038.72
18998778.69	2847.96
19998691.70	2611.43
20998702.01	2394.13
21998634.64	2152.99
22998503.03	3038.72
23998451.43	3004.49
24998393.28	2188.37
25998299.37	2842.19
26998205.45	2523.35
27998277.30	2821.80
28998197.23	3531.39
29998157.16	2413.74
30997987.87	2275.29
31997963.95	2379.13
32997918.11	2632.97
33997793.43	2244.52
34997757.98	2543.74
35997708.68	2284.52
36997715.53	2328.75
37997585.08	2775.65
38997597.70	2754.11
39997418.02	2719.88
40997376.79	2363.36
41997299.03	1867.23
42997369.73	2946.03
43997222.35	2992.95
44997131.90	2271.83
45997122.60	2347.21
46997032.15	2821.80
47996949.77	2238.75
48996913.16	2730.27
49996903.86	2287.98
50996761.10	1989.53
51996787.19	2754.11
52996614.43	2914.11
53996592.82	2639.89
54996629.29	2877.57
55996428.07	2911.80
56996434.92	2699.12
57996363.70	2729.12
58996320.17	2879.88
59996275.48	2443.36
60996122.34	2363.36
61996202.26	2565.66
62996021.82	2351.82
63995935.98	2807.57
64995971.29	2207.60
65995891.22	2002.99
66995761.92	2435.28
67995757.24	2596.43
68995614.10	3096.02
69995625.56	2827.19
70995511.26	2685.66
71995585.42	3510.62
72995379.59	2275.29
73995395.67	2769.88
74995384.06	3037.56
75995328.99	2103.76
76995137.01	3054.49
77995116.17	2392.98
78995071.48	2585.28
79995051.03	2474.13
80994920.57	2251.44
81994885.12	2405.67
82994840.43	2363.36
83994760.37	2672.96
84994665.30	2663.73
85994574.85	2260.67
86994537.08	2131.45
87994552.01	2914.11
88994542.71	2562.20
89994344.96	2481.05
90994384.88	3662.54
91994335.58	2922.18
92994181.29	2118.76
93994188.14	2431.82
94994163.84	3169.10
95994089.54	2521.05
96994010.62	3063.72
97993989.78	2045.68
98993913.18	2439.90
99993747.34	2093.76
100993699.20	2599.89
101993672.97	2068.37
102993606.75	2508.36
103993515.14	2294.52
104993512.76	2834.11
105993416.54	2533.74
106993336.47	2924.49
107993354.86	2470.66
108993249.41	2704.89
109993184.34	2828.34
110993098.51	2038.76
111993006.90	2869.49
112992951.83	2058.37
113992898.30	2128.76
114992897.07	2941.41
115992759.70	2597.58
116992753.86	2371.44
117992676.10	2417.97
118992649.88	2692.19
119992582.11	2242.21
120992553.58	2774.50
121992390.06	2552.97
122992314.60	2347.21
123122243.71	4054.83
123992225.30	2213.37
124992264.08	2747.19
125992239.78	2391.82
126992189.71	2297.98
127992035.03	2283.36
128992041.88	2369.13
129991962.96	2750.65
130991952.51	2497.20
131991850.90	2822.57
132991741.99	2243.37
133991691.92	2700.27
134991626.47	2231.83
135991563.71	2729.88
136991510.94	2912.95
137991493.57	2436.44
138991321.19	2903.72
139991294.58	2481.05
140991195.29	2074.14
141991139.06	2203.37
142991062.46	3022.56
143991135.46	3026.03
144991079.24	2657.20
145990974.17	2438.74
146990963.71	2590.66
147990777.50	2844.11
148990706.27	2202.21
149990785.04	2005.68
150990700.36	2483.36
151990589.52	2422.59
152990575.61	2626.43
153990440.93	2312.98
154990461.24	2519.89
155990367.33	2262.98
156990354.95	2820.27
157990265.65	2706.04
158990225.58	2590.66
159990049.36	2484.51
160990081.21	1922.23
161989913.07	2825.26
162989961.07	2874.11
163989923.31	2587.20
164989748.25	2045.68
165989707.02	2257.21
166989673.88	2493.74
167989561.89	2604.51
168989556.04	2589.51
169989535.21	2482.20
170989417.45	2591.81
171989399.30	2048.76
172989339.61	2653.73
173989251.47	2213.75
174989164.48	2115.29
175989154.41	2765.27
176989005.50	2217.21
177988965.43	2507.20
178988883.05	2881.03
179988854.52	2270.67
180988842.91	2541.43
181988775.53	2863.72
182988722.77	2306.06
183988584.24	2734.88
184988560.33	2037.61
185988472.18	2057.99
186988405.96	2161.83
187988434.35	2659.12
188988343.90	2850.26
189988260.37	2813.73
190988171.07	2307.21
191988056.77	2716.42
192988004.01	2846.80
193987918.17	2781.81
194987936.56	2114.14
195987935.34	2303.75
196987793.35	2477.59
197987819.81	2845.26
198987737.44	2891.03
199987702.75	3602.16
200987555.38	2028.38
201987469.54	2933.72
202987483.32	2347.21
203987388.25	2817.96
204987301.26	3163.33
205987198.50	2846.42
206987130.74	2792.96
207987194.89	2452.20
208987055.21	3474.08
209986923.61	3047.95
210986868.92	3289.86
211986923.46	2372.59
212986754.17	3101.79
213986769.10	2260.29
214986737.10	2529.89
215986654.73	3493.31
216986644.27	2462.59
217986569.97	2172.22
218986447.60	2947.18
219986471.37	2607.97
220986337.46	2050.30
221986257.39	2933.72
222986259.63	2849.11
223986186.48	2664.89
224986087.95	2901.80
225986072.11	2875.26
226986020.51	2516.43
227985934.67	2696.81
228985878.45	2604.51
229985712.61	2526.82
230985796.00	2571.43
231985602.86	2511.82
232985666.63	2541.82
233985453.11	2696.81
234985540.72	2518.74
235985444.89	2589.51
236985430.97	2936.80
237985275.52	2717.58
238985234.30	2571.04
239985191.92	2242.21
240985153.00	2829.50
241985048.71	2165.68
242984924.02	2139.52
243984933.18	3084.48
244984775.43	2013.38
245984825.74	2497.97
246984704.52	2423.74
247984684.83	2336.82
248984573.99	2901.42
249984557.77	2632.97
250984428.47	2336.05
251984502.63	2290.29
252984351.79	2567.97
252986926.69	4613.27
253984337.88	2138.37
254984175.51	2278.75
255984177.74	3410.24
256984173.05	2660.66
257984072.60	2814.50
258983975.23	2716.42
259983991.31	2389.51
260983933.93	2890.26
261983760.02	2522.20
262983825.33	2845.26
263983739.50	2775.65
264983572.51	2587.20
265983562.05	2388.36
266983492.37	2009.91
267983413.45	2649.89
268983309.16	2401.05
269983303.32	2613.74
270983326.32	2882.95
271983135.10	2824.11
272983181.95	2759.88
273983017.27	2573.74
274982993.36	2595.27
275982984.05	2899.11
276982943.98	1999.92
277982820.46	2964.49
278982702.70	2355.28
279982622.63	2457.97
280982637.17	2627.20
281982649.79	2780.27
282982507.80	2847.96
283982433.50	3090.25
284982446.12	2259.14
285982250.68	1981.45
286982260.60	2590.66
287982239.00	2183.75
288982138.16	3050.26
289982099.24	2108.37
290982068.40	2771.04
291981926.42	2344.13
292981830.58	2103.76
293981818.97	2026.07
294981760.44	2372.59
295981699.98	1849.92
296981581.07	2789.50
297981624.46	2654.50
298981514.39	2547.20
299981453.94	2455.67
300981463.87	2776.04
301981313.03	2691.42
302981247.96	2406.44
303981217.89	2492.59
304981082.06	2067.22
305981028.14	2595.27
306980996.15	2576.81
307980976.46	2154.14
308980836.01	2721.81
309980786.71	2554.12
310980750.11	2181.45
311980798.88	2670.66
312980721.12	2450.28
313980596.44	2999.87
314980499.45	2331.06
315980549.37	2704.12
316980494.69	2652.20
317980373.47	2125.29
318980361.86	2062.60
319980152.56	2721.04
320980110.19	2462.59
321980114.73	2354.13
322980021.97	2958.72
323980050.36	2221.83
324979978.37	3041.02
325979784.07	2318.75
326979825.15	2714.12
327979763.16	3799.84
328979658.10	2432.97
329979639.56	2844.49
330979571.03	3030.64
331979521.73	3423.70
332979374.36	1775.69
333979374.29	2135.68
334979249.61	2565.28
335979187.61	2916.41
336979178.31	2371.44
337979117.86	2177.98
338979021.64	2427.20
339979013.49	2134.91
340978869.58	2256.83
341978859.12	2556.43
342978802.90	3036.41
343978752.83	2375.67
344978671.61	2199.52
345978608.46	2781.42
346978595.70	2561.05
347978567.17	3063.72
348978388.64	2146.45
349978417.41	2408.74
350978387.34	2927.95
351978231.89	2773.73
352978231.82	2531.43
353978164.45	2580.28
354978118.61	2483.36
355977992.77	2486.82
356978032.70	2684.50
357977969.55	2730.27
358977777.57	2797.57
359977804.80	1875.31
360977736.27	2682.19
361977670.05	2881.80
362977651.52	2914.11
363977474.15	2683.35
364977391.77	2737.19
365977351.70	2849.11
366977270.48	2211.44
367977350.40	2650.27
368977236.11	1949.53
369977227.96	2548.35
370977166.35	2628.35
371977026.67	2931.41
372977034.67	2496.82
373976945.38	1946.07
374976776.08	2516.43
375976857.16	4123.29
376976795.55	2792.96
377976659.33	2318.75
378976526.57	2649.12
379976583.81	3486.39
380976438.36	2493.74
381976393.67	3207.94
382976373.22	2911.80
383976366.22	2534.51
384976293.08	2915.26
385976124.94	2522.20
386976046.02	3675.23
387976115.56	3803.30
388976002.42	2586.04
389975916.58	3140.25
390975838.82	3013.33
391975779.14	2586.04
